Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       85    0.000    0.000    0.000    0.000 core.py:2153(streamline)
        1    0.000    0.000    0.000    0.000 multi.py:208(names_compat)
        2    0.000    0.000    0.000    0.000 {built-in method nt.unsetenv}
       54    0.000    0.000    0.000    0.000 six.py:182(_add_module)
        1    0.000    0.000    0.000    0.000 _arrow_string_mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _tester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:3012(<listcomp>)
        1    0.000    0.000    0.000    0.000 gridspec.py:191(_check_gridspec_exists)
        1    0.000    0.000    0.000    0.000 tz.py:1470(__get_gettz)
        2    0.000    0.000    0.000    0.000 _decorators.py:172(_deprecate_kwarg)
      116    0.000    0.000    0.000    0.000 text.py:602(get_wrap)
        1    0.000    0.000    0.000    0.000 _triangulation.py:1(<module>)
        4    0.000    0.000    0.000    0.000 datetimelike.py:169(_period_dispatch)
        1    0.000    0.000    0.000    0.000 objects.py:441(ExponentialMovingWindowIndexer)
        1    0.000    0.000    0.000    0.000 core.py:3805(__init__)
        2    0.000    0.000    0.000    0.000 core.py:3840(_generateDefaultName)
      117    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      104    0.000    0.000    0.000    0.000 dataclasses.py:425(<genexpr>)
        5    0.000    0.000    0.000    0.000 dataclasses.py:573(<listcomp>)
        1    0.000    0.000    0.000    0.000 apply.py:770(FrameApply)
        3    0.000    0.000    0.000    0.000 generic.py:807(_set_axis)
        1    0.000    0.000    0.000    0.000 Image.py:183(Palette)
       37    0.000    0.000    0.000    0.000 <frozen os>:742(check_str)
       44    0.000    0.000    0.000    0.000 generic.py:37(_check)
        1    0.000    0.000    0.000    0.000 ops.py:560(BaseGrouper)
        2    0.000    0.000    0.000    0.000 _base.py:3030(<listcomp>)
       11    0.000    0.000    0.000    0.000 core.py:614(filled)
        2    0.000    0.000    0.000    0.000 _function_base_impl.py:1386(diff)
        1    0.000    0.000    0.000    0.000 _mathtext_data.py:464(<dictcomp>)
       34    0.000    0.000    0.000    0.000 axis.py:220(get_tick_padding)
      129    0.000    0.000    0.000    0.000 results.py:30(__getitem__)
       12    0.000    0.000    0.000    0.000 functools.py:966(__init__)
       16    0.000    0.000    0.000    0.000 rcsetup.py:96(_listify_validator)
        9    0.000    0.000    0.000    0.000 ImageFile.py:229(<listcomp>)
        1    0.000    0.000    0.000    0.000 figure.py:3150(get_size_inches)
        1    0.000    0.000    0.000    0.000 readers.py:1622(close)
        2    0.000    0.000    0.000    0.000 textpath.py:26(__init__)
        2    0.000    0.000    0.000    0.000 axis.py:1972(set_major_locator)
       42    0.000    0.000    0.000    0.000 typing.py:2916(<genexpr>)
        1    0.000    0.000    0.000    0.000 online.py:1(<module>)
        9    0.000    0.000    0.000    0.000 PngImagePlugin.py:921(load_read)
       12    0.000    0.000    0.000    0.000 offsetbox.py:466(<listcomp>)
        2    0.000    0.000    0.000    0.000 datetime.py:765(__neg__)
       26    0.000    0.000    0.000    0.000 {built-in method matplotlib.ft2font.get_bitmap_offset}
        7    0.000    0.000    0.000    0.000 base.py:7688(maybe_extract_name)
        1    0.000    0.000    0.000    0.000 readers.py:1685(_clean_options)
        1    0.000    0.000    0.000    0.000 _parser.py:568(parser)
       12    0.000    0.000    0.000    0.000 ticker.py:770(<genexpr>)
      116    0.000    0.000    0.000    0.000 text.py:292(get_transform_rotates_text)
        1    0.000    0.000    0.000    0.000 __init__.py:443(__getattr__)
        2    0.000    0.000    0.000    0.000 common.py:248(stringify_path)
       18    0.000    0.000    0.000    0.000 base.py:520(register)
        1    0.000    0.000    0.000    0.000 __init__.py:1243(__init__)
        4    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        2    0.000    0.000    0.000    0.000 offsetbox.py:45(_compat_get_offset)
        7    0.000    0.000    0.000    0.000 patches.py:541(set_hatch)
        4    0.000    0.000    0.000    0.000 cast.py:1579(construct_1d_object_array_from_listlike)
        1    0.000    0.000    0.000    0.000 PaletteFile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quiver.py:277(QuiverKey)
        1    0.000    0.000    0.000    0.000 __init__.py:2016(Wm)
        1    0.000    0.000    0.000    0.000 numeric.py:2205(identity)
      136    0.000    0.000    0.000    0.000 fromnumeric.py:3220(_min_dispatcher)
       32    0.000    0.000    0.000    0.000 __init__.py:202(_checkLevel)
       12    0.000    0.000    0.000    0.000 cbook.py:2315(_is_torch_array)
       77    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 format.py:415(DataFrameFormatter)
        1    0.000    0.000    0.000    0.000 backend_bases.py:130(RendererBase)
       24    0.000    0.000    0.000    0.000 sysconfig.py:244(_subst_vars)
        3    0.000    0.000    0.000    0.000 common.py:1081(is_numeric_dtype)
        1    0.000    0.000    0.000    0.000 construction.py:596(_homogenize)
        1    0.000    0.000    0.000    0.000 _warnings.py:1(<module>)
       19    0.000    0.000    0.000    0.000 transforms.py:2302(get_matrix)
        8    0.000    0.000    0.000    0.000 {method '__copy__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 patches.py:1226(Wedge)
        1    0.000    0.000    0.000    0.000 numeric.py:792(convolve)
        3    0.000    0.000    0.000    0.000 datetime.py:1673(__new__)
        1    0.000    0.000    0.000    0.000 inference.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
      142    0.000    0.000    0.000    0.000 fromnumeric.py:3075(_max_dispatcher)
        1    0.000    0.000    0.000    0.000 platform.py:1002(_sys_version)
       36    0.000    0.000    0.000    0.000 cbook.py:129(__hash__)
       30    0.000    0.000    0.000    0.000 text.py:433(<listcomp>)
        1    0.000    0.000    0.000    0.000 quiver.py:915(Barbs)
        7    0.000    0.000    0.000    0.000 weakref.py:289(update)
       24    0.000    0.000    0.000    0.000 ticker.py:1696(raise_if_exceeds)
        9    0.000    0.000    0.000    0.000 PngImagePlugin.py:346(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4371(And)
       23    0.000    0.000    0.000    0.000 typing.py:1851(<genexpr>)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:641(set_window_title)
      181    0.000    0.000    0.000    0.000 <frozen _collections_abc>:835(__iter__)
        1    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
        1    0.000    0.000    0.000    0.000 unicode.py:236(Japanese)
       10    0.000    0.000    0.000    0.000 __init__.py:168(check_getitem)
        1    0.000    0.000    0.000    0.000 colorizer.py:38(Colorizer)
        3    0.000    0.000    0.000    0.000 enum.py:652(<listcomp>)
        1    0.000    0.000    0.000    0.000 _arrayterator_impl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:1631(Annotation)
       38    0.000    0.000    0.000    0.000 offsetbox.py:119(<listcomp>)
       54    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
        5    0.000    0.000    0.000    0.000 generic.py:278(__init__)
       14    0.000    0.000    0.000    0.000 Image.py:2857(_check_size)
        6    0.000    0.000    0.000    0.000 axis.py:888(reset_ticks)
        3    0.000    0.000    0.000    0.000 legend.py:1230(_get_legend_handles)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 lazy.py:172(<listcomp>)
       14    0.000    0.000    0.000    0.000 {built-in method matplotlib.ft2font.get_width_height}
        1    0.000    0.000    0.000    0.000 backend_bases.py:150(__init__)
       67    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 pickle.py:1137(_Unpickler)
        1    0.000    0.000    0.000    0.000 image.py:233(_ImageBase)
        1    0.000    0.000    0.000    0.000 lazy.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
        2    0.000    0.000    0.000    0.000 rcsetup.py:446(validate_whiskers)
       72    0.000    0.000    0.000    0.000 font_manager.py:906(set_file)
       13    0.000    0.000    0.000    0.000 Image.py:3439(register_extension)
        2    0.000    0.000    0.000    0.000 axis.py:1932(set_minor_formatter)
        2    0.000    0.000    0.000    0.000 common.py:1204(is_potential_multi_index)
        1    0.000    0.000    0.000    0.000 __init__.py:119(Cycler)
        3    0.000    0.000    0.000    0.000 base.py:649(_simple_new)
       65    0.000    0.000    0.000    0.000 results.py:297(__bool__)
        2    0.000    0.000    0.000    0.000 _base.py:221(set_prop_cycle)
       24    0.000    0.000    0.000    0.000 deprecation.py:203(<listcomp>)
        9    0.000    0.000    0.000    0.000 Image.py:3143(_decompression_bomb_check)
        3    0.000    0.000    0.000    0.000 text.py:587(set_clip_box)
        1    0.000    0.000    0.000    0.000 patches.py:3956(set_boxstyle)
        2    0.000    0.000    0.000    0.000 functools.py:852(register)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:18(numeric_type_aliases)
       78    0.000    0.000    0.000    0.000 _internal.py:904(<genexpr>)
        1    0.000    0.000    0.000    0.000 _linalg.py:43(EigResult)
        1    0.000    0.000    0.000    0.000 readers.py:1627(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 patches.py:1570(CirclePolygon)
       48    0.000    0.000    0.000    0.000 text.py:1349(set_parse_math)
        2    0.000    0.000    0.000    0.000 __init__.py:2894(delete)
        1    0.000    0.000    0.000    0.000 <frozen os>:48(<listcomp>)
        1    0.000    0.000    0.000    0.000 messagebox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:449(trace_add)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1854(_split_scope_id)
        1    0.000    0.000    0.000    0.000 __init__.py:2299(wm_title)
      101    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        5    0.000    0.000    0.000    0.000 rcsetup.py:237(_validate_pathlike)
        1    0.000    0.000    0.000    0.000 font.py:1(<module>)
       28    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 managers.py:317(apply)
        1    0.000    0.000    0.000    0.000 colorbar.py:196(Colorbar)
      156    0.000    0.000    0.000    0.000 core.py:889(postParse)
       12    0.000    0.000    0.000    0.000 backend_bases.py:1967(<genexpr>)
        1    0.000    0.000    0.000    0.000 gridspec.py:313(__init__)
        2    0.000    0.000    0.000    0.000 axis.py:1988(set_minor_locator)
        9    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.zip_decoder}
        1    0.000    0.000    0.000    0.000 _optional.py:1(<module>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:590(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 font.py:69(__init__)
        1    0.000    0.000    0.000    0.000 merge.py:713(_MergeOperation)
       81    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 frame.py:12590(values)
        8    0.000    0.000    0.000    0.000 rrule.py:77(<genexpr>)
       56    0.000    0.000    0.000    0.000 {built-in method _tkinter._flatten}
      121    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        1    0.000    0.000    0.000    0.000 figure.py:3328(add_axobserver)
      119    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 core.py:795(add_condition)
       70    0.000    0.000    0.000    0.000 artist.py:720(get_path_effects)
        1    0.000    0.000    0.000    0.000 patches.py:1962(Circle)
        4    0.000    0.000    0.000    0.000 axis.py:805(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 geo.py:15(GeoAxes)
        2    0.000    0.000    0.000    0.000 __init__.py:386(__getattr__)
        2    0.000    0.000    0.000    0.000 core.py:4083(__init__)
       90    0.000    0.000    0.000    0.000 text.py:317(get_rotation_mode)
        1    0.000    0.000    0.000    0.000 _base.py:3914(get_ybound)
       15    0.000    0.000    0.000    0.000 dtypes.py:2228(construct_from_string)
       64    0.000    0.000    0.000    0.000 _decorators.py:437(__init__)
       84    0.000    0.000    0.000    0.000 lazy.py:149(lazy)
        1    0.000    0.000    0.000    0.000 wintypes.py:155(WIN32_FIND_DATAW)
       70    0.000    0.000    0.000    0.000 backend_bases.py:763(get_dashes)
       23    0.000    0.000    0.000    0.000 dataclasses.py:287(__init__)
       18    0.000    0.000    0.000    0.000 transforms.py:55(_make_str_method)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:583(swapaxes)
        1    0.000    0.000    0.000    0.000 _cm.py:158(<dictcomp>)
        1    0.000    0.000    0.000    0.000 GimpPaletteFile.py:1(<module>)
       64    0.000    0.000    0.000    0.000 common.py:24(unpack_zerodim_and_defer)
        2    0.000    0.000    0.000    0.000 ticker.py:2110(_staircase)
        4    0.000    0.000    0.000    0.000 _base.py:907(_request_autoscale_view)
       16    0.000    0.000    0.000    0.000 {method 'convert2' of 'ImagingCore' objects}
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       21    0.000    0.000    0.000    0.000 typing.py:2892(<listcomp>)
        3    0.000    0.000    0.000    0.000 numeric.py:303(full)
        1    0.000    0.000    0.000    0.000 commondialog.py:1(<module>)
       46    0.000    0.000    0.000    0.000 dataclasses.py:646(_is_classvar)
        1    0.000    0.000    0.000    0.000 _tzpath.py:5(reset_tzpath)
        1    0.000    0.000    0.000    0.000 nanops.py:482(nanany)
        1    0.000    0.000    0.000    0.000 Image.py:3559(_apply_env_variables)
        1    0.000    0.000    0.000    0.000 rcsetup.py:281(_validate_toolbar)
       70    0.000    0.000    0.000    0.000 backend_bases.py:748(get_clip_path)
       78    0.000    0.000    0.000    0.000 markers.py:272(get_fillstyle)
        8    0.000    0.000    0.000    0.000 patches.py:349(set_antialiased)
      116    0.000    0.000    0.000    0.000 text.py:1361(get_parse_math)
        1    0.000    0.000    0.000    0.000 figure.py:2207(_set_artist_props)
        1    0.000    0.000    0.000    0.000 __init__.py:170(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:1196(enable_packrat)
        1    0.000    0.000    0.000    0.000 _iotools.py:451(StringConverter)
        2    0.000    0.000    0.000    0.000 generic.py:6236(__finalize__)
        8    0.000    0.000    0.000    0.000 axis.py:1098(<dictcomp>)
        1    0.000    0.000    0.000    0.000 functools.py:861(<lambda>)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
       15    0.000    0.000    0.000    0.000 dtypes.py:1835(construct_from_string)
       24    0.000    0.000    0.000    0.000 __init__.py:438(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:3964(get_ylim)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:794(values)
       48    0.000    0.000    0.000    0.000 __init__.py:1956(__init__)
       39    0.000    0.000    0.000    0.000 {method 'result_type' of 'numpy._core._multiarray_umath._array_converter' objects}
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__len__)
      135    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 sql.py:1602(SQLDatabase)
        1    0.000    0.000    0.000    0.000 cbook.py:198(CallbackRegistry)
        7    0.000    0.000    0.000    0.000 __init__.py:520(_cmpkey)
        1    0.000    0.000    0.000    0.000 concat.py:52(concat_compat)
       31    0.000    0.000    0.000    0.000 __init__.py:795(__init__)
       10    0.000    0.000    0.000    0.000 transforms.py:1837(is_separable)
       90    0.000    0.000    0.000    0.000 axis.py:264(get_loc)
        1    0.000    0.000    0.000    0.000 transforms.py:669(Bbox)
       32    0.000    0.000    0.000    0.000 image.py:126(<genexpr>)
        1    0.000    0.000    0.000    0.000 dtypes.py:155(CategoricalDtype)
        3    0.000    0.000    0.000    0.000 series.py:784(name)
       12    0.000    0.000    0.000    0.000 ticker.py:1818(__call__)
        1    0.000    0.000    0.000    0.000 table.py:239(Table)
       10    0.000    0.000    0.000    0.000 enum.py:1357(_iter_member_by_value_)
        1    0.000    0.000    0.000    0.000 replace.py:1(<module>)
       30    0.000    0.000    0.000    0.000 core.py:4740(<genexpr>)
       44    0.000    0.000    0.000    0.000 backend_bases.py:914(set_linewidth)
        2    0.000    0.000    0.000    0.000 _strptime.py:95(__calc_am_pm)
        1    0.000    0.000    0.000    0.000 tz.py:41(tzutc)
      102    0.000    0.000    0.000    0.000 backend_bases.py:157(open_group)
        9    0.000    0.000    0.000    0.000 inspect.py:1437(formatannotation)
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
       26    0.000    0.000    0.000    0.000 inference.py:334(is_hashable)
       56    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:293(<dictcomp>)
      134    0.000    0.000    0.000    0.000 contextlib.py:443(__enter__)
       15    0.000    0.000    0.000    0.000 dtypes.py:342(construct_from_string)
        5    0.000    0.000    0.000    0.000 registry.py:95(_backend_module_name)
       22    0.000    0.000    0.000    0.000 util.py:209(__init__)
        1    0.000    0.000    0.000    0.000 core.py:103(__diag__)
       12    0.000    0.000    0.000    0.000 axis.py:1670(get_minor_ticks)
        1    0.000    0.000    0.000    0.000 gridspec.py:736(__init__)
        6    0.000    0.000    0.000    0.000 threading.py:90(RLock)
        1    0.000    0.000    0.000    0.000 common.py:131(close)
        1    0.000    0.000    0.000    0.000 legend.py:700(_set_loc)
        1    0.000    0.000    0.000    0.000 ipaddress.py:671(_BaseNetwork)
        1    0.000    0.000    0.000    0.000 pathlib.py:112(_WindowsFlavour)
       17    0.000    0.000    0.000    0.000 cbook.py:158(__setitem__)
        9    0.000    0.000    0.000    0.000 deprecation.py:174(finalize)
        1    0.000    0.000    0.000    0.000 collections.py:1502(RegularPolyCollection)
        2    0.000    0.000    0.000    0.000 textwrap.py:143(_munge_whitespace)
        1    0.000    0.000    0.000    0.000 common.py:550(infer_compression)
        1    0.000    0.000    0.000    0.000 _misc.py:608(_Options)
        1    0.000    0.000    0.000    0.000 gridspec.py:212(__getitem__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:907(AnchoredOffsetbox)
       48    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _linalg.py:59(SVDResult)
        1    0.000    0.000    0.000    0.000 patches.py:990(PathPatch)
        1    0.000    0.000    0.000    0.000 axis.py:37(Tick)
        1    0.000    0.000    0.000    0.000 font_manager.py:1042(FontManager)
       24    0.000    0.000    0.000    0.000 patches.py:2351(<genexpr>)
        1    0.000    0.000    0.000    0.000 gridspec.py:32(__init__)
       35    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 core.py:783(add_parse_action)
        2    0.000    0.000    0.000    0.000 _base.py:311(_getdefaults)
        1    0.000    0.000    0.000    0.000 base_parser.py:191(_validate_parse_dates_presence)
        1    0.000    0.000    0.000    0.000 ImageMode.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _base.py:3197(<listcomp>)
       20    0.000    0.000    0.000    0.000 inspect.py:3039(<genexpr>)
        1    0.000    0.000    0.000    0.000 putmask.py:1(<module>)
      102    0.000    0.000    0.000    0.000 backend_bases.py:164(close_group)
        5    0.000    0.000    0.000    0.000 datetime.py:515(_check_date_fields)
        1    0.000    0.000    0.000    0.000 _array_utils_impl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:1(<module>)
       26    0.000    0.000    0.000    0.000 transforms.py:260(x1)
        1    0.000    0.000    0.000    0.000 collections.py:1967(EllipseCollection)
        2    0.000    0.000    0.000    0.000 _base.py:3090(_update_title_position)
       25    0.000    0.000    0.000    0.000 <frozen _collections_abc>:283(__subclasshook__)
       72    0.000    0.000    0.000    0.000 {method 'removeprefix' of 'str' objects}
       20    0.000    0.000    0.000    0.000 mixins.py:18(_binary_method)
       70    0.000    0.000    0.000    0.000 backend_bases.py:918(set_url)
        1    0.000    0.000    0.000    0.000 font_manager.py:588(FontProperties)
        8    0.000    0.000    0.000    0.000 weakref.py:510(update)
       15    0.000    0.000    0.000    0.000 enum.py:794(__iter__)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:3571(ndim)
       16    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:19(type_aliases_gen)
        6    0.000    0.000    0.000    0.000 construction.py:696(_sanitize_ndim)
       62    0.000    0.000    0.000    0.000 lazy.py:96(lazy)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 missing.py:305(_isna_string_dtype)
        1    0.000    0.000    0.000    0.000 ImageSequence.py:1(<module>)
       92    0.000    0.000    0.000    0.000 path.py:254(should_simplify)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 _linalg.py:55(SlogdetResult)
        2    0.000    0.000    0.000    0.000 core.py:3013(_update_from)
        3    0.000    0.000    0.000    0.000 managers.py:236(set_axis)
        4    0.000    0.000    0.000    0.000 core.py:5759(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 art3d.py:740(Path3DCollection)
        1    0.000    0.000    0.000    0.000 _parser.py:1373(_result)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetimes.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1883(IPv6Address)
       25    0.000    0.000    0.000    0.000 __init__.py:1612(_root)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:570(abspath)
       86    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:455(PurePath)
       41    0.000    0.000    0.000    0.000 version.py:207(<genexpr>)
        3    0.000    0.000    0.000    0.000 rcsetup.py:272(validate_backend)
        7    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.fill}
        7    0.000    0.000    0.000    0.000 core.py:2600(_arraymethod)
       55    0.000    0.000    0.000    0.000 colors.py:414(<genexpr>)
        8    0.000    0.000    0.000    0.000 util.py:119(clear)
        7    0.000    0.000    0.000    0.000 legend_handler.py:171(__init__)
        7    0.000    0.000    0.000    0.000 {method 'copy' of 'ImagingCore' objects}
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:242(basename)
        2    0.000    0.000    0.000    0.000 _strptime.py:152(__calc_timezone)
        1    0.000    0.000    0.000    0.000 masked_reductions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        9    0.000    0.000    0.000    0.000 PngImagePlugin.py:431(chunk_IDAT)
        1    0.000    0.000    0.000    0.000 _backend_tk.py:190(FigureCanvasTk)
       26    0.000    0.000    0.000    0.000 backend_agg.py:244(get_canvas_width_height)
        1    0.000    0.000    0.000    0.000 _twodim_base_impl.py:163(eye)
        3    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.display_is_valid}
        1    0.000    0.000    0.000    0.000 managers.py:108(BaseBlockManager)
        7    0.000    0.000    0.000    0.000 patches.py:521(set_joinstyle)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:54(_get_platform_and_machine)
        1    0.000    0.000    0.000    0.000 grouper.py:66(Grouper)
        1    0.000    0.000    0.000    0.000 numpy_.py:48(NumpyExtensionArray)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        1    0.000    0.000    0.000    0.000 patches.py:2312(__new__)
       70    0.000    0.000    0.000    0.000 backend_bases.py:968(get_sketch_params)
        2    0.000    0.000    0.000    0.000 datetime.py:923(__new__)
        1    0.000    0.000    0.000    0.000 managers.py:1633(as_array)
        2    0.000    0.000    0.000    0.000 blocks.py:2716(new_block)
        1    0.000    0.000    0.000    0.000 c_parser_wrapper.py:201(_set_noconvert_columns)
       92    0.000    0.000    0.000    0.000 path.py:242(simplify_threshold)
        1    0.000    0.000    0.000    0.000 _mathtext.py:749(StixFonts)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000019A624D62A0}
       34    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       23    0.000    0.000    0.000    0.000 dataclasses.py:509(_init_param)
        1    0.000    0.000    0.000    0.000 string_arrow.py:82(ArrowStringArray)
       34    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
       21    0.000    0.000    0.000    0.000 typing.py:2974(_namedtuple_mro_entries)
        4    0.000    0.000    0.000    0.000 common.py:1434(_is_dtype_type)
        1    0.000    0.000    0.000    0.000 _ranges.py:1(<module>)
        4    0.000    0.000    0.000    0.000 legend_handler.py:214(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        2    0.000    0.000    0.000    0.000 arrayprint.py:537(decorating_function)
        1    0.000    0.000    0.000    0.000 _common.py:149(_tzinfo)
        1    0.000    0.000    0.000    0.000 core.py:321(condition_as_parse_action)
        1    0.000    0.000    0.000    0.000 mathtext.py:37(MathTextParser)
        1    0.000    0.000    0.000    0.000 indexing.py:725(_LocationIndexer)
       12    0.000    0.000    0.000    0.000 cbook.py:2351(_is_tensorflow_array)
       57    0.000    0.000    0.000    0.000 __init__.py:266(<genexpr>)
       17    0.000    0.000    0.000    0.000 enum.py:1154(_generate_next_value_)
       15    0.000    0.000    0.000    0.000 dataclasses.py:410(<listcomp>)
        1    0.000    0.000    0.000    0.000 spss.py:1(<module>)
        9    0.000    0.000    0.000    0.000 deprecation.py:152(_deprecated_property)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
        4    0.000    0.000    0.000    0.000 locale.py:396(normalize)
        1    0.000    0.000    0.000    0.000 offsets.py:1(<module>)
        2    0.000    0.000    0.000    0.000 transforms.py:977(intervalx)
        1    0.000    0.000    0.000    0.000 core.py:2646(__init__)
       70    0.000    0.000    0.000    0.000 backend_bases.py:941(get_hatch)
        2    0.000    0.000    0.000    0.000 __init__.py:3075(_setup)
        1    0.000    0.000    0.000    0.000 _json.py:818(JsonReader)
       11    0.000    0.000    0.000    0.000 _util.py:5(is_path)
       30    0.000    0.000    0.000    0.000 core.py:774(<genexpr>)
        1    0.000    0.000    0.000    0.000 dviread.py:821(PsfontsMap)
        7    0.000    0.000    0.000    0.000 rrule.py:70(__init__)
        6    0.000    0.000    0.000    0.000 Image.py:3389(register_open)
        7    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.raw_encoder}
        2    0.000    0.000    0.000    0.000 __init__.py:393(__getitem__)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyplot.py:556(draw_if_interactive)
        8    0.000    0.000    0.000    0.000 __init__.py:56(__init_subclass__)
        1    0.000    0.000    0.000    0.000 collections.py:2135(TriMesh)
       55    0.000    0.000    0.000    0.000 markers.py:449(_set_nothing)
       46    0.000    0.000    0.000    0.000 dataclasses.py:654(_is_initvar)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:973(sort)
       70    0.000    0.000    0.000    0.000 backend_bases.py:800(get_snap)
        1    0.000    0.000    0.000    0.000 __init__.py:552(__init__)
       23    0.000    0.000    0.000    0.000 dataclasses.py:437(_field_assign)
        2    0.000    0.000    0.000    0.000 datetime.py:1336(__new__)
        3    0.000    0.000    0.000    0.000 __init__.py:511(cast)
       12    0.000    0.000    0.000    0.000 cbook.py:2327(_is_jax_array)
       30    0.000    0.000    0.000    0.000 offsetbox.py:336(get_children)
       78    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 config.py:635(_get_root)
        1    0.000    0.000    0.000    0.000 uuid.py:721(uuid4)
        6    0.000    0.000    0.000    0.000 <frozen _collections_abc>:362(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _linalg.py:47(EighResult)
       70    0.000    0.000    0.000    0.000 backend_bases.py:952(get_hatch_color)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
